chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;43775024581;100;phasezstddev;5.94978e-05;0.000325969;0.000181742;5.27513e-05;9.41757e-05;7.10706e-05;0.000153457;0.000110487;7.33576e-05;8.46808e-05;6.38104e-05;8.57424e-05;0.000204854;0.000600442;0.000280294;0.000476934;0.000186585;6.2141e-05;3.44594e-05;3.45925e-05;2.46302e-05;2.61921e-05;2.7109e-05;4.42018e-05;3.6965e-05;2.06588e-05;2.5679e-05;2.89297e-05;3.90951e-05;3.2174e-05;2.70606e-05;2.60104e-05;2.11854e-05;3.51516e-05;2.89397e-05;2.14489e-05;2.89898e-05;2.51851e-05;2.40561e-05;2.00991e-05;2.79462e-05;2.44737e-05;2.37939e-05;2.19844e-05;2.44426e-05;1.98731e-05;2.0461e-05;1.53617e-05;1.74779e-05;2.33859e-05;1.71746e-05;2.29146e-05;1.59011e-05;2.26936e-05;2.33819e-05;1.67751e-05;1.92425e-05;1.97101e-05;2.09325e-05;1.32293e-05;2.46419e-05;1.57188e-05;1.77643e-05;1.92406e-05;2.73289e-05;1.75684e-05;1.57594e-05;1.50479e-05;1.81665e-05;1.71865e-05;1.64604e-05;1.61835e-05;1.55377e-05;1.21563e-05;1.38019e-05;1.09138e-05;1.32776e-05;1.1266e-05;1.05271e-05;9.46589e-06;1.03681e-05;8.96148e-06;1.02966e-05;8.86955e-06;7.77818e-06;8.27926e-06;6.17639e-06;8.1432e-06;7.64855e-06;7.1495e-06;8.19251e-06;6.92072e-06;9.31949e-06;9.40872e-06;9.00877e-06;9.18183e-06;9.69916e-06;1.18657e-05;1.17066e-05;1.2136e-05
0;43775024581;100;realz;10333.4;9406.92;8554.45;7790.02;7108.96;6492.75;5934.11;5437.13;4985.62;4576.73;4211.26;3880.99;3581.01;3312.75;3063.92;2842.3;2640.33;2456.21;2288.7;2135.33;1995.22;1866.97;1749.08;1640.83;1541.26;1449.19;1364.22;1285.71;1213.01;1145.54;1082.96;1024.82;970.736;920.359;873.435;829.689;788.882;750.72;715.105;681.736;650.527;621.281;593.877;568.17;544.001;521.336;500.016;480.003;461.163;443.426;426.766;411.126;396.449;382.668;369.7;357.591;346.28;335.723;325.887;316.725;308.229;300.36;293.086;286.372;280.19;274.526;269.36;264.653;260.355;256.546;253.016;249.809;246.867;244.211;241.832;239.668;237.717;235.935;234.344;232.877;231.562;230.341;229.233;228.234;227.32;226.489;225.71;224.985;224.355;223.758;223.178;222.671;222.21;221.766;221.366;220.971;220.615;220.268;219.93;219.616
0;43775024581;100;realzpwr;1.0678e+08;8.84902e+07;7.31786e+07;6.06844e+07;5.05373e+07;4.21558e+07;3.52137e+07;2.95624e+07;2.48564e+07;2.09464e+07;1.77347e+07;1.50621e+07;1.28237e+07;1.09743e+07;9.38759e+06;8.07868e+06;6.97133e+06;6.03299e+06;5.23815e+06;4.55965e+06;3.9809e+06;3.48559e+06;3.0593e+06;2.69233e+06;2.37547e+06;2.10015e+06;1.86109e+06;1.65305e+06;1.4714e+06;1.31227e+06;1.17279e+06;1.05026e+06;942327;847061;762889;688384;622335;563580;511375;464764;423185;385991;352690;322817;295937;271792;250016;230403;212672;196627;182129;169025;157172;146435;136678;127871;119910;112710;106202;100315;95005;90215.9;85899.3;82009.1;78506.4;75364.7;72554.6;70041.1;67784.9;65816.1;64017;62404.5;60943.1;59639.2;58482.6;57440.7;56509.2;55665.4;54916.9;54231.8;53621;53057;52547.9;52090.6;51674.5;51297.5;50945;50618.3;50335.3;50067.7;49808.6;49582.4;49377.3;49180;49002.7;48828;48670.8;48517.9;48369.4;48231.2
0;43775024581;100;realzstddev;1.18537;9.95945;1.91743;0.677915;1.4719;0.744104;2.47602;2.47604;1.29746;0.526381;0.533842;0.765434;1.6022;4.7457;2.9523;3.70553;1.12484;0.380385;0.178792;0.0693768;0.175454;0.228468;0.164945;0.0859377;0.0647275;0.0557279;0.0493668;0.0766314;0.0876368;0.0453379;0.0416967;0.0410462;0.0316348;0.0430033;0.0292511;0.0256005;0.0230612;0.0230262;0.0210507;0.0154771;0.0253401;0.026923;0.0159909;0.0196554;0.0154065;0.016154;0.0222449;0.0151805;0.0186074;0.0113699;0.0115011;0.010377;0.0118124;0.0102668;0.0101879;0.00882155;0.00929419;0.0100733;0.00869118;0.00881035;0.00882645;0.00929704;0.00691414;0.00890548;0.0124928;0.0060479;0.0070217;0.0131854;0.00808487;0.00927075;0.0125163;0.00808737;0.0101872;0.00491507;0.00360927;0.00695105;0.00759438;0.00583697;0.0047309;0.00694619;0.00731393;0.00902666;0.00676668;0.00801806;0.00735083;0.00709388;0.00835879;0.0075485;0.00684794;0.00491045;0.00684382;0.0095811;0.0039853;0.00866354;0.00383684;0.00395115;0.00578308;0.00422517;0.00531159;0.00342526
0;43775024581;100;settling;0.973453;0.486844;0.486844;0.486844;0.486844;0.486844;0.324562;0.324562;0.324562;0.243421;0.243421;0.194737;0.194737;0.16228;0.139097;0.139097;0.12171;0.108186;0.0973674;0.0811392;0.0748975;0.064911;0.0572742;0.0512451;0.0463644;0.0423326;0.0374478;0.0324545;0.029504;0.0263141;0.0231813;0.020715;0.0183697;0.0165014;0.0145309;0.0129807;0.0115897;0.0102475;0.00918392;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203
0;43775024581;100;tc;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
0;43775024581;100;tcmeas;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
0;43775024581;100;count;12285;6144;6144;6144;6144;6144;4096;4096;4096;3072;3072;2458;2458;2048;1755;1755;1536;1365;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
0;43775024581;100;flags;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513
0;43775024581;100;nexttimestamp;42416011565;42501458258;42559572818;42617705298;42675994578;42734525778;42782925816;42821955576;42861079416;42895746955;42925830155;42953010199;42976745239;42999169054;43018072465;43035750545;43051964264;43066362453;43079690925;43091691313;43103381456;43114757301;43125427413;43136202950;43146621790;43156701799;43166667914;43175821116;43184854962;43193596692;43202525521;43211404743;43219767065;43228610488;43237447775;43245481486;43253556106;43262198136;43270399919;43278255301;43285620421;43293097541;43300852421;43308199621;43316030661;43324560581;43332297541;43339962821;43348250821;43355472581;43363258821;43370538821;43378446021;43386393541;43394215621;43401526981;43409272901;43416517061;43424437701;43432685381;43440646341;43448562501;43456662341;43464914501;43472508101;43479994181;43487507141;43494912581;43502604741;43544904901;43553179461;43561189701;43568872901;43576255941;43584230341;43592343621;43600326981;43608274501;43616387781;43623448261;43631489861;43639518021;43647205701;43654588741;43662312261;43669847621;43677347141;43684685381;43692310341;43699648581;43707443781;43715010501;43722568261;43730014021;43737518021;43744963781;43752620101;43760142021;43767717701;43775024581
0;43775024581;100;settimestamp;42357604403;42472247603;42530362163;42588494643;42646783923;42705315123;42763452083;42802481843;42841605683;42881141683;42911224883;42941326003;42965061043;42989432243;43009726643;43027404723;43044661683;43059871283;43073848883;43086822963;43098887603;43110862643;43121990963;43133128243;43143839923;43154161843;43164421043;43173873843;43183084723;43192017843;43201134643;43210161843;43218664883;43227620403;43236575923;43244702643;43252860723;43261583283;43269848883;43277756083;43285121203;43292598323;43300353203;43307700403;43315531443;43324061363;43331798323;43339463603;43347751603;43354973363;43362759603;43370039603;43377946803;43385894323;43393716403;43401027763;43408773683;43416017843;43423938483;43432186163;43440147123;43448063283;43456163123;43464415283;43472008883;43479494963;43487007923;43494413363;43502105523;43544405683;43552680243;43560690483;43568373683;43575756723;43583731123;43591844403;43599827763;43607775283;43615888563;43622949043;43630990643;43639018803;43646706483;43654089523;43661813043;43669348403;43676847923;43684186163;43691811123;43699149363;43706944563;43714511283;43722069043;43729514803;43737018803;43744464563;43752120883;43759642803;43767218483;43774525363
chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;45403970501;100;absz;25330.5;23202.7;21247.6;19456.6;17805.8;16299.1;14918.2;13648.7;12490.1;11427.9;10460.9;9572.77;8763.97;8024.95;7354.82;6742.14;6182.09;5672.21;5207.63;4784.26;4398.8;4046.49;3725.79;3433.09;3166.46;2922.83;2700.47;2497.29;2311.79;2142.04;1986.73;1844.67;1714.51;1595.24;1485.94;1385.64;1293.53;1208.92;1131.16;1059.58;993.704;933.058;877.119;825.537;777.854;733.787;692.996;655.244;620.249;587.788;557.649;529.675;503.714;479.594;457.209;436.426;417.176;399.321;382.825;367.564;353.471;340.511;328.605;317.702;307.71;298.627;290.4;282.898;276.138;270.062;264.72;259.813;255.427;251.504;248.02;244.921;242.158;239.68;237.493;235.531;233.761;232.202;230.79;229.515;228.374;227.346;226.403;225.557;224.803;224.101;223.488;222.923;222.41;221.937;221.5;221.1;220.756;220.462;220.19;219.98
1;45403970501;100;abszpwr;6.41632e+08;5.38367e+08;4.51461e+08;3.78558e+08;3.17045e+08;2.6566e+08;2.22553e+08;1.86286e+08;1.56002e+08;1.30597e+08;1.0943e+08;9.16379e+07;7.68072e+07;6.43998e+07;5.40934e+07;4.54564e+07;3.82183e+07;3.2174e+07;2.71194e+07;2.28891e+07;1.93495e+07;1.63741e+07;1.38815e+07;1.17861e+07;1.00265e+07;8.54296e+06;7.29255e+06;6.23646e+06;5.34437e+06;4.58835e+06;3.94711e+06;3.4028e+06;2.93956e+06;2.54478e+06;2.20801e+06;1.92001e+06;1.67321e+06;1.46148e+06;1.27953e+06;1.12271e+06;987447;870598;769337;681512;605056;538444;480243;429345;384709;345494;310972;280555;253728;230011;209040;190467;174036;159457;146555;135104;124942;115948;107982;100934;94685.1;89178.3;84332.4;80031.3;76252;72933.5;70076.4;67502.7;65243;63254.1;61513.9;59986.5;58640.3;57446.6;56402.7;55474.7;54644.4;53917.9;53264;52677.3;52154.5;51686.3;51258.5;50875.9;50536.3;50221.4;49946.8;49694.7;49466.3;49256.3;49062.3;48885.3;48733.4;48603.5;48483.5;48391.1
1;45403970501;100;abszstddev;3.83579;5.19461;9.50673;4.72643;2.03822;3.87179;2.91466;2.82244;1.65783;1.28104;1.37829;2.06392;2.78893;5.07136;1.75686;2.8326;1.57645;0.709833;0.622643;0.42582;0.355648;0.247961;0.266033;0.167219;0.0820724;0.16185;0.120663;0.169365;0.11385;0.0686325;0.0609522;0.0544579;0.0423691;0.04006;0.0517491;0.0428974;0.0466781;0.0390457;0.0281651;0.0398527;0.0446828;0.0453407;0.0353229;0.031441;0.0305114;0.0297736;0.0311111;0.0280415;0.0260932;0.0211379;0.0246397;0.0218402;0.0179254;0.019511;0.0183436;0.0149188;0.0177318;0.0146491;0.0134451;0.00992322;0.0131373;0.0110256;0.0113094;0.0135145;0.00869819;0.00903374;0.0118419;0.0053987;0.00634944;0.00603883;0.00596083;0.00502599;0.00585323;0.00703395;0.00529926;0.00749549;0.00712307;0.00623974;0.00654898;0.00766963;0.00649675;0.00768755;0.0060003;0.00674876;0.00757117;0.00946587;0.00601887;0.00910553;0.00778178;0.00620422;0.00626329;0.00873352;0.00693118;0.00456668;0.0118461;0.0046356;0.00443593;0.00784568;0.00889437;0.00698294
1;45403970501;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
1;45403970501;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;45403970501;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;45403970501;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;45403970501;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
1;45403970501;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
1;45403970501;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;45403970501;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
1;45403970501;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
1;45403970501;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;45403970501;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
